Perimeter,Compactness,ShapeFactor3,ShapeFactor1,MinorAxisLength,MajorAxisLength,ConvexArea,Eccentricity,roundness,EquivDiameter,AspectRation,Area,Class
-0.4829730318990445,0.32824167590717324,0.29308124800835517,0.18979212769841758,-0.318986109956236,-0.4765682305368924,-0.40991449407773667,-0.1220408809714977,0.7160449875942642,-0.40615667457547,-0.39399500192322606,-0.4046261338816646,6.0
1.1893137901960495,-0.45638558470444235,-0.4855546356855184,-1.399002754890499,1.2347743742640958,1.2699446998042714,1.118604182399857,0.5306126652950459,0.08210986644558489,1.3207242996121562,0.3338771298689288,1.1314723807696625,4.0
0.2345134353924398,-1.8058167672781815,-1.714076638651987,0.5546798834228315,-0.49393456388511386,0.6267373531107532,-0.016676749701797406,1.362578561586953,-1.2755640749862398,0.07234628795739192,1.9912500814262977,-0.03483485096394181,5.0
-0.634321318169785,0.29627608063673555,0.2604356824879505,0.4896913232176119,-0.5105280825352141,-0.6167336263895394,-0.5339447675304498,-0.10384185436065349,0.6443059023159203,-0.5819510069712591,-0.37743872285284463,-0.5297279378883126,7.0
1.1014983557002078,-0.005263848221557705,-0.04365612773265431,-1.062272743417388,0.8000674855986126,0.5971235777758735,0.5721785277633553,0.17919029113121968,-2.3874219477717897,0.7423230280433152,-0.09551864238729747,0.5548667932117483,2.0
-0.2292407005015501,-1.3129087143727032,-1.281548406176724,0.9246116916973226,-0.7675651306460001,0.04530745035148711,-0.35669077520147663,1.1343699684167525,-0.8329521582756756,-0.3416061260312887,1.402808888371335,-0.3572390869094494,5.0
-0.3768893202633773,-0.5068980555023911,-0.5340611518231465,0.554412678245504,-0.552780186516284,-0.23657552258272518,-0.3918564466018627,0.598299223641814,0.005508331928187885,-0.38270182847098816,0.42941332068417,-0.38749787035788935,7.0
0.3211410327984901,-1.1273077938147735,-1.1138463185896017,0.035663565246900696,-0.19564718704804582,0.4842766517491427,0.06095248822550282,1.0207132284954819,-1.124084465239321,0.18673309530512144,1.1566333133194584,0.05990477967359965,5.0
0.707258512104412,-0.3069273899186576,-0.340883777297391,-1.0204333839070578,0.7761346581872519,0.7667803642168431,0.6184098447974536,0.4152887917685472,0.1856343273710096,0.8174292952604476,0.18146904235672415,0.6262058384717376,4.0
-0.9776250171523769,0.5364161314110313,0.5076040334186931,0.9998463720245048,-0.8110697486850215,-0.9525467987795296,-0.7572264147039439,-0.3530967792371983,1.007917852397656,-0.920698409552962,-0.5901050940517107,-0.7544976254176126,7.0
-0.514058681588788,0.2183087553007677,0.1811390317201323,0.3473899188309805,-0.4012126492883848,-0.5066841899451924,-0.45638341699967544,-0.053287196883062674,0.45087478571126677,-0.4738663906178618,-0.3305209879010535,-0.45349510305010177,6.0
-0.4678128502273666,0.08577888195581002,0.04742102072842754,0.3407310947939989,-0.41710108478890523,-0.43704848617834396,-0.4274633860796668,0.10378867884258554,0.39125163737472063,-0.43089679797781677,-0.17543247785161373,-0.422581516770773,6.0
1.2735891884638175,-0.29826767521273556,-0.33244884922389245,-1.2002331733285037,0.9752483710376105,0.9356306766599898,0.8565248881118441,0.41472945207222517,-1.9096025223620674,1.0124546239577779,0.18075953965275413,0.8163743658845982,2.0
0.47004791477400837,-1.6528300320807139,-1.58182767608565,0.14550619852458754,-0.24298649541862852,0.8008155655170686,0.17062457731300043,1.2995144912524819,-1.3128349491243116,0.30856517509190773,1.8140193478146824,0.16350148018158422,5.0
2.478502023296429,-0.10530634606852328,-0.1430022331828005,-2.401342638535398,2.920333666527682,2.387296869569961,2.8523125148768074,0.23802414274532477,0.295373132417003,2.764962838546197,-0.03046184375397394,2.844333196454074,3.0
0.6794358931553981,-0.610216431520348,-0.6326661530880086,-0.7388807976895977,0.4727030778173145,0.7288622675896487,0.4639320740029004,0.661707460315585,-0.5881821563544553,0.653036609891604,0.5233991276850667,0.4714311272337606,4.0
0.9055897460334014,-0.28156053263236297,-0.31615911299787164,-0.863979870095342,0.589024881029718,0.6071593345206518,0.49366675368121915,0.41471709704818427,-1.8892286874759772,0.646371105684993,0.18074387547616422,0.46526219530065044,2.0
-0.6375655688774747,1.9575506475655648,2.0610079199411953,-0.31844632317542,0.07293438038493978,-0.9117675849768208,-0.4849979546353178,-2.4140727594233202,1.2652851681396922,-0.5109949784885194,-1.642258236421203,-0.4799284594338756,1.0
-0.21328706243392498,0.18337518607236922,0.1457613462622262,-0.12628940395864258,-0.0685231612011046,-0.21896233598077905,-0.21358414332500186,-0.004670688899290963,0.44675054178768264,-0.14523166376982027,-0.2840709277402648,-0.20828867453569377,6.0
0.5811177251818411,0.3469415703997752,0.312215322797591,-1.0710976160679186,0.8283128279521687,0.3781896263636603,0.44197050122679055,-0.1808811659064917,-0.1843543582216308,0.6181949029509607,-0.44636025895568393,0.4392768619064321,2.0
0.24157942282380424,0.10714040413380681,0.06888285818430767,-0.31568638664282805,0.07722820667888833,-0.05516701351154647,-0.06701525422570918,0.07773858417058646,-1.6231995789781792,0.022445522907721265,-0.20218323947185926,-0.075398163172158,2.0
-0.4254779607465602,0.4075624944795933,0.37442842256652537,0.038302771201033654,-0.1990470516898227,-0.43178805017718985,-0.3539752793404429,-0.2205954273211167,0.8200369959166861,-0.3293325055154462,-0.4807326986814602,-0.34814077389078407,6.0
-0.8327558422804949,1.068104600667939,1.0706151051459245,0.4029313112716943,-0.4565643381653557,-0.9123449642307861,-0.639102344748979,-0.9870847906018808,1.2030427360730127,-0.7372861414849786,-1.0213810062256787,-0.635461363423408,7.0
0.7376117405055891,-0.24475255005292398,-0.2801950968531534,-0.9771372679316322,0.7174875623453275,0.6829480532988592,0.5664759864551846,0.3751152391386229,-0.4046865731697344,0.7470362207898532,0.13119897862491647,0.5593125598004143,4.0
-0.07680786732273975,-0.3073195689737413,-0.34126563824378736,-0.015180875056808549,-0.15235913165613943,-0.013189843894691309,-0.14807280567756442,0.4288574710478364,-0.04777236053697144,-0.06682919390520728,0.19876499067032827,-0.14680613504592516,6.0
0.7517718854178781,-0.23532741595061896,-0.27096932789141065,-0.782298531968325,0.508855999780752,0.5056937103834948,0.38141494352573957,0.37367092050000017,-1.5825011273746967,0.5487107164006843,0.12941730446868052,0.37582991392399706,2.0
-1.1070335298239373,1.4454535068613332,1.483368977381343,0.8312825159234266,-0.7065093930942743,-1.2315802232981123,-0.8349574837260328,-1.5632070726195406,1.1188702070937324,-1.0535008560208299,-1.3166734837519436,-0.8367615389613781,7.0
-1.0569424866975399,0.8609678795709882,0.8486936286076426,0.9962129142477594,-0.8146111095669641,-1.0806501368230834,-0.8042723804963523,-0.714549495306247,1.1123058241639716,-0.9981639674970013,-0.852401576684899,-0.8028841082896053,7.0
-0.4307739300638887,0.27652478730105984,0.24030346479898848,0.2798402724576909,-0.3563762827964137,-0.49957390959023684,-0.4302128256389634,-0.1096865753723806,-0.053461738864355325,-0.44856306478175306,-0.3827747961044802,-0.43533294031966,6.0
-0.8510475944616221,0.26027008036898,0.22375776207543008,0.9302824779855823,-0.7704166939922338,-0.8047959264092219,-0.6881509887388997,-0.07184386606207234,0.6965520890324867,-0.814747073001775,-0.3479033126116574,-0.6865015209258448,7.0
-0.5308715061680014,0.4201571773161229,0.3873893096873208,0.2673996965272471,-0.3639407167507456,-0.5623336815833296,-0.4628327196696304,-0.23009154234099913,0.5320591887607284,-0.4820645285894244,-0.4888390888074057,-0.45935386522121197,6.0
0.012373814576773735,-1.655829927589668,-1.5844382106724149,0.8549892078188533,-0.6739630908611954,0.32036731714046224,-0.21999950229669393,1.2820003248509273,-1.4227191233670937,-0.1793085230887169,1.7669502398825294,-0.23465310430568986,5.0
-0.290031667452585,-0.39150015562847884,-0.42295832964143254,0.3714312829916977,-0.4344360140366349,-0.1989593744576684,-0.33326962340006117,0.5077565674900726,-0.10461089309770442,-0.304114160290672,0.302668861938913,-0.32935827163634246,6.0
0.5321581790461146,-1.8306594587405849,-1.735382165090817,0.1913128003521107,-0.3045516988465653,0.9113264368456404,0.1940796728126788,1.4113350133496436,-1.461239507169246,0.34644371039182587,2.1372668599068536,0.1962760850329127,5.0
0.7502507027416239,-1.1855141211442521,-1.1667241922353702,-0.5819443615640405,0.371856381632806,1.0289187914974944,0.5652540133177194,1.0135518102564607,-0.5239282656167382,0.7392881802509057,1.1419847692787413,0.5520063387399708,4.0
0.993034274876699,-0.5231458166165607,-0.5496220435514952,-0.9563565171141812,0.6934752313470601,0.8634138942759143,0.6489591732340825,0.5985559577757417,-1.358345657180949,0.8378103254089618,0.42978486959066814,0.6457465334777347,2.0
-0.33738552076337647,2.2224539672956203,2.367720885765059,-0.7942029220944316,0.507637446525323,-0.7511464560964665,-0.27268012200074726,-2.981171236674945,0.8682992667829997,-0.22541378866743964,-1.8074536989341528,-0.2699779938667957,1.0
-0.4515915966889184,-0.008087712686464622,-0.04647087917848959,0.31465506529629167,-0.4020014331753773,-0.3747240381662001,-0.39382518110111214,0.19251280608128896,0.5997834897095088,-0.3863735714385679,-0.08100052211566706,-0.39018600829522226,7.0
-0.37346196423354594,0.21892915640549246,0.18176817016104752,0.07214195443869546,-0.22260227015154874,-0.3559049440596711,-0.3299770846685578,-0.03304877489416684,0.6361445250821061,-0.2956819666176559,-0.3113463783419797,-0.3230514864756767,6.0
-0.3935988546608696,0.04767175554219939,0.00922201902496589,0.22326823147585825,-0.33378635959934383,-0.35305718600548314,-0.3622235980183327,0.13383303848947442,0.43339605122345143,-0.3443077060149702,-0.1440407367536281,-0.35923795870900466,6.0
-1.1285742277210136,0.4636106523222133,0.4321998031218523,1.4270497484560247,-1.0303867202987111,-1.0884836469898842,-0.8686296324028504,-0.274410102124597,0.8770633439337246,-1.1023531304103606,-0.5261128216475359,-0.8661932030444848,7.0
-0.6484861580903345,0.8040287258390499,0.7882678436097986,0.19941062635735649,-0.31512840371649947,-0.7033099095041844,-0.5089282619106771,-0.6624061341337499,1.069519003149223,-0.5465262936297042,-0.8174636951198867,-0.5049832835420941,7.0
-0.37740577117198154,1.6978126469916144,1.7655093010551248,-0.6169500152435897,0.33477605765236446,-0.642405351776749,-0.2732571648712169,-1.9277155181411936,1.2296549276310793,-0.22324307547084,-1.4696159772348305,-0.26832375513612927,1.0
-1.1059630679406471,-0.5951994758309744,-0.6183852051151412,2.237978401751105,-1.3699483951582458,-0.9293280702320507,-0.9098372820940365,0.6455993936192531,-0.0785582158322583,-1.1778314702540598,0.49909279819473035,-0.9107887221587003,7.0
-0.8101963275909894,-0.33418826464018164,-0.3673993877441173,1.222550790766222,-0.9182817275752362,-0.6553318903563947,-0.6795971767766437,0.44722338300984593,0.4151731965019755,-0.8021305455781493,0.2224378147117888,-0.6782647905794016,7.0
-0.8914997856301511,0.09588981820529635,0.057575076647116544,1.1531502380981578,-0.8860647726691314,-0.8266283360008443,-0.7301732871883959,0.07837197781276863,0.48141036603060133,-0.8835410966566648,-0.2015378762088077,-0.7308902601987272,7.0
-0.5809484642696184,0.8207184227319203,0.8059537073965061,0.047152500147129676,-0.21505479753071807,-0.6320125052733844,-0.4448086158920194,-0.6649457392604673,1.2107564615437434,-0.4539746149340125,-0.8191862467589826,-0.43922729399810384,1.0
4.2281625815170285,-0.5380933141268484,-0.5639197019236488,-2.938350476076414,4.375973146016596,4.040580968666004,5.209295034857513,0.5540781324795925,-0.6980945440848588,4.367415223396852,0.36646054676226275,5.201278754584835,3.0
0.3724809481220581,1.3371326813800974,1.363765639820458,-1.0642470434651474,0.7967970641292997,-0.17780950528465783,0.14085595393641875,-1.362265723599863,-0.9346349455681334,0.2715420779296741,-1.2219711137932106,0.1317263112300334,1.0
-0.7903505276757885,-0.09873657603991016,-0.13650177659274884,1.1075522516084153,-0.8425479938856442,-0.7179324362557035,-0.6736230858823695,0.224175031634014,0.16995335833083994,-0.8091458308249672,-0.04599752616098733,-0.6828484103956232,7.0
-0.6938493278988684,0.2190086438263239,0.18184877861862025,0.6533061133266661,-0.6128596457734876,-0.6598956201583627,-0.5813641140037504,-0.026420179313083443,0.5854731685301221,-0.6545405981578138,-0.30501632046557514,-0.5796997328771941,7.0
0.318267687743344,-1.6970637593747024,-1.620250164206681,0.3951477398603817,-0.4261054666405379,0.6527580324883469,0.025888647919905472,1.331160900197339,-1.3804233077771701,0.14114931264211344,1.901395445076975,0.021857288868271974,5.0
1.057186867741924,-0.8123539164062293,-0.8232106888923593,-1.0947519321976897,0.8945634399270052,1.2263583704418144,0.927467217481349,0.7702980199074536,-0.2624244728248567,1.1135643082635094,0.6954676701546832,0.9177654147516943,4.0
-0.6867270003683832,0.2826400768845177,0.2465334900785604,0.6057906411790263,-0.5781142026766555,-0.6668747257603919,-0.5761028407729977,-0.09851231063772965,0.597683273658117,-0.6452493591291079,-0.37255728445267355,-0.5733584844096394,7.0
0.8328218130109976,-0.19818400554326168,-0.23454518908160596,-1.1746711365140943,0.9450661704698071,0.8372875695036315,0.7306277112546703,0.3310546217776471,0.11943879752214762,0.9419379529264995,0.07762370051145592,0.7467929492759419,4.0
0.3202255061877815,-2.0157808419775405,-1.89265261396433,0.6823533578692701,-0.6303764141554025,0.7067875260697054,-0.036499869487343246,1.5056789892770428,-1.8222014394715005,0.06871948377977628,2.445215776816682,-0.03779869535638582,5.0
0.8171780454885343,-1.7196831886501782,-1.6398398704883146,-0.1444016539021887,-0.030305523839950086,1.0895839320566247,0.3958749589857439,1.3388694337344462,-1.8110816117212896,0.5722218163893437,1.9231481400527826,0.39719716419510503,5.0
-0.8436670414768348,-0.010665747128758719,-0.04904005249244551,1.14678968960796,-0.8870617473348846,-0.7757366366822649,-0.7114363657472635,0.1830673738736853,0.29665987917969733,-0.8523390556676457,-0.09130628287853226,-0.7108670788962856,7.0
-0.210484142502679,0.10813146524093767,0.06987941298918533,-0.11112173731474641,-0.09106894589824627,-0.18774517179683614,-0.20306159686349637,0.08161167194052137,0.5176404162120103,-0.13243069860900414,-0.19823301118379041,-0.19832877884480637,6.0
-0.5450598211298511,0.7388305402146481,0.7193831169259236,0.10976905957554459,-0.2525528243522984,-0.6279420839481687,-0.4541431329143227,-0.5832052267694314,0.739469139069904,-0.47179552759775906,-0.7626332395491341,-0.45201318085387976,1.0
-0.08721200562699469,-0.20392404244565165,-0.24018099377639854,-0.08172916780875199,-0.09682436984873603,-0.030853860581494013,-0.14328674422249257,0.337042584869864,0.12976597582354382,-0.0524851017183852,0.08481162798021213,-0.1354332437725935,6.0
-0.7089296944301259,1.5960140094406094,1.6511086330210973,-0.08002207293831926,-0.1189781842079246,-0.8928260310856658,-0.5313311027642049,-1.7568007310024951,1.3788976228621683,-0.5779872733183378,-1.4007107755858463,-0.5269708733372019,1.0
-1.1923465249171752,0.7123771005964356,0.6915270330449467,1.4455126497120088,-1.0361170353739366,-1.1907165295262172,-0.9043384029754433,-0.5566398568392771,0.9241504112957263,-1.1684001877923906,-0.7437470076435738,-0.905274593056479,7.0
-0.5199884770212222,-0.3105220616573895,-0.34438344269362314,0.6592591961145605,-0.607696567401301,-0.3995210412588276,-0.4755276628199629,0.43188882790235367,0.2508294630733434,-0.5056964091265973,0.20265139637582352,-0.47617195898298725,6.0
0.8045719483103196,-0.6866458748743597,-0.7050812449634152,-0.8736312145734204,0.638915244846023,0.9078618002011382,0.6326661980678805,0.6913812454396289,-0.39886990647503334,0.8192658303362291,0.568972396123173,0.6279634671230707,4.0
0.3318503466396475,-1.0833230448814193,-1.0737154854839368,-0.10919448668359186,-0.05769539674098318,0.5593824654706182,0.1419082085825693,0.9691218702032692,-0.6041225248040378,0.2832997573736888,1.0532079062747126,0.14178959684158746,6.0
-0.8077408382709869,-0.19669985627881623,-0.23308757089303875,1.1430186344807638,-0.880977996743407,-0.6869713160348292,-0.679427458285329,0.33895324851724723,0.40792584216610517,-0.8002867552299283,0.08711125990925268,-0.6770585748382907,7.0
0.0067116346151620074,0.0732879644456983,0.03488770538597351,-0.37663934971804897,0.14590688704625565,0.005478290030406405,-0.029948735722599498,0.08688257556255648,0.35430089137998827,0.08207318874062286,-0.19284203613064602,-0.026873827072609664,6.0
-0.5349702483790191,0.9956235626810515,0.9925857338358246,-0.11173249200577966,-0.09179160727944995,-0.6251038580737579,-0.40441561495914347,-0.8886300750236099,1.2580361334293366,-0.39660671804448006,-0.9628388557655065,-0.3976645458901101,1.0
